doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.matchar.2005.04.007,qwen2.5VL-72,aluminum,images,7075,T6 FSP,325.0,450.0,7.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.01.029,qwen2.5VL-72,aluminum,images,2024,T351,300.0,496.0,12.0,105.0,HBW,True,3.8,0.8,0.5,1.4,0.25,,0.6,0.2,,,,,,,,,,,,,,0.05,,,,,,,
10.1016/j.wear.2012.07.026,qwen2.5VL-72,aluminum,images,6063,T6,150.0,185.0,7.0,585.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T6,0.0,0.0,0.0,0.0,,True,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T79,0.0,0.0,0.0,0.0,,True,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T74,0.0,0.0,0.0,0.0,,True,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T73,0.0,0.0,0.0,0.0,,True,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3332-y,qwen2.5VL-72,aluminum,images,2219,T87,300.0,400.0,14.0,350.0,MPa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,qwen2.5VL-72,aluminum,images,2024,T8,445.0,476.0,8.84,15.2,,False,4.0,0.3,0.5,1.2,0.008,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,qwen2.5VL-72,aluminum,images,2024,T8,324.0,444.5,6.6,4.25,,False,4.0,0.3,0.5,1.2,0.71,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,qwen2.5VL-72,aluminum,images,2024,T8,325.0,399.0,3.35,4.24,,False,4.0,0.3,0.5,1.2,0.75,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,qwen2.5VL-72,aluminum,images,2014,T651,310.0,440.0,4.0,120.0,HV,True,4.8,0.38,0.97,0.54,0.25,,0.7,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,qwen2.5VL-72,aluminum,images,354,T6,333.0,440.0,5.6,105.0,HV,True,0.05,0.1,0.4,0.45,0.05,0.05,0.2,0.05,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,qwen2.5VL-72,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,True,0.14,0.01,7.18,0.35,0.0,0.0,0.02,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2004.01.134,qwen2.5VL-72,aluminum,images,7175,T74,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-014-2494-8,qwen2.5VL-72,aluminum,images,,FSP,118.0,223.0,19.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-014-2494-8,qwen2.5VL-72,aluminum,images,,FSP + Age,208.0,274.0,10.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2050,T34,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2050,T84,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,qwen2.5VL-72,aluminum,images,Al 1050,As-received,0.0,0.0,0.0,0.0,,True,,,,,,,0.135,0.015,,,,,,,,,,,,,,,,,,,,0.01,0.013
10.1007/s11661-016-3332-y,qwen2.5VL-72,aluminum,images,2219,T87,375.0,520.0,6.0,100.0,HV,True,,,,,5.8,,,,0.18,,,,,,,,,,,,0.1,,,,,,,0.06,0.03
10.1016/j.msea.2011.11.025,qwen2.5VL-72,aluminum,images,Not expanded,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.025,qwen2.5VL-72,aluminum,images,Not expanded (Ce included),,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,qwen2.5VL-72,aluminum,images,7075,T73,434.0,503.0,17.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2009.08.032,qwen2.5VL-72,aluminum,images,7075,annealed,103.0,228.0,11.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11665-011-0060-8,qwen2.5VL-72,aluminum,images,AA6056,,460.5,475.5,5.85,86.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2007.08.070,qwen2.5VL-72,aluminum,images,AA2219,None specified (has mechanical treatment),200.0,220.0,0.0,87.5,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.06.036,qwen2.5VL-72,aluminum,images,6061,peak aged,19.346,277.0,6.55,277.0,MPa,True,,,14.38,5.85,,,12.69,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.11.016,qwen2.5VL-72,aluminum,images,A356,,260.0,260.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2013.11.016,qwen2.5VL-72,aluminum,images,A356,,240.0,240.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2017.07.013,qwen2.5VL-72,aluminum,images,AA 7075,Natural Aging (up to 25 weeks),0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,qwen2.5VL-72,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,True,,,,0.8,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2006.11.009,qwen2.5VL-72,aluminum,images,7075,T651,0.0,0.0,18205.4,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.04.029,qwen2.5VL-72,aluminum,images,Al-Mg-Mn,"H-T (Homogenization at 440°C, Annealing at 270°C)",304.0,411.0,12.6,67.5,HB,True,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,qwen2.5VL-72,aluminum,images,Al-Mg-Mn-Sc-Zr,"H-T (Homogenization at 300°C, Annealing at 270°C)",380.0,460.0,7.8,67.5,HB,True,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.1,,0.1,,
10.1016/j.corsci.2011.09.021,qwen2.5VL-72,aluminum,images,Al 2024,T351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2017.11.006,qwen2.5VL-72,aluminum,images,6061,T6,235.0,300.0,7.0,120.0,HV,False,0.15,0.15,0.7,0.8,0.25,0.1,0.7,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.07.031,qwen2.5VL-72,aluminum,images,6061,T4,0.0,0.0,0.0,0.0,,True,,,0.6,1.0,0.25,0.195,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2050,T84,295.0,350.0,23.0,85.0,HV,False,1.0,,,1.8,0.05,,,,0.12,0.03,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2050,T34,240.0,290.0,24.0,75.0,HV,False,1.0,,,1.8,0.05,,,,0.12,0.03,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,qwen2.5VL-72,aluminum,images,2219,CASTaging_375°C_age_SOLU535°C_age_200°C_age,295.0,0.0,5.0,0.0,,True,5.8,0.3,0.5,0.4,,,,,0.1,,,,,,,,,,,,,,,,0.07,0.0,,0.0,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,7075,,559.0,602.0,5.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,T87,461.0,482.0,8.8,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,T87,455.0,504.0,8.8,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2004.08.056,qwen2.5VL-72,aluminum,images,A356,T6,122.4,294.5,6.55,95.0,HV,True,0.1,0.3,7.0,0.3,0.1,0.1,0.35,0.04,0.05,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,qwen2.5VL-72,aluminum,images,A356,T6,112.8,296.6,5.31,98.0,HV,True,0.1,0.3,7.0,0.3,0.1,0.1,0.35,0.04,0.05,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,qwen2.5VL-72,aluminum,images,1050,as-received,20.0,72.0,120.0,23.1,HV 10,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,qwen2.5VL-72,aluminum,images,1050,φ=0.4,87.0,91.0,18.0,37.7,HV 10,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,qwen2.5VL-72,aluminum,images,1050,φ=0.8,111.0,112.0,15.1,47.3,HV 10,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,qwen2.5VL-72,aluminum,images,1050,φ=2,137.0,139.0,12.9,49.0,HV 10,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,qwen2.5VL-72,aluminum,images,1050,φ=3,158.0,163.0,11.6,49.3,HV 10,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,qwen2.5VL-72,aluminum,images,7N01-T4,,0.0,311.14,7.57,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,T87,0.0,0.0,73.22,0.0,,False,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7050,T6,354.4,470.0,141.5,60.0,HB,False,1.6,0.3,0.4,2.4,5.6,0.15,0.4,0.06,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7050,W,300.0,410.0,84.5,50.0,HB,False,1.6,0.3,0.4,2.4,5.6,0.15,0.4,0.06,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7050,O,200.0,300.0,61.5,40.0,HB,False,1.6,0.3,0.4,2.4,5.6,0.15,0.4,0.06,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,qwen2.5VL-72,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,qwen2.5VL-72,aluminum,images,AA2024-T351,T351,0.0,0.0,0.0,0.0,,True,4.4,0.6,0.5,1.5,,0.1,0.5,,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,qwen2.5VL-72,aluminum,images,AA2524-T351,T351,0.0,0.0,0.0,0.0,,True,4.315,0.575,0.036,1.395,,,0.0825,,0.008,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,qwen2.5VL-72,aluminum,images,6063,,0.0,215.0,0.0,0.0,,True,0.1,0.65,0.5,0.6,0.3,0.1,0.2,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,qwen2.5VL-72,aluminum,images,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-010-0395-z,qwen2.5VL-72,aluminum,images,,T6,250.0,0.0,0.0,0.0,,False,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-010-0395-z,qwen2.5VL-72,aluminum,images,,T73,81.0,0.0,0.0,0.0,,False,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.corsci.2011.09.021,qwen2.5VL-72,aluminum,images,2024,T351,340.0,450.0,6.25,105.0,HV,True,3.5,0.6,0.4,1.2,0.5,0.3,0.5,0.25,0.15,0.08,0.02,0.002,0.15,0.05,0.02,0.01,0.05,0.03,0.03,0.02,0.005,0.075,0.05,0.01,0.005,0.15,0.005,0.007,0.01
10.1016/j.msea.2016.04.029,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,5.98,,,0.35,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.04.029,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,6.01,,,0.02,,,,,,,,,,,,,,,,,,0.25,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.07.059,qwen2.5VL-72,aluminum,images,Al-Mg-Si-Cu,2 min T4P,56.0,97.0,47.0,48.5,HV,True,,,,0.1,0.2,,0.1,0.1,,,,,,,,,,,,,0.08,,,,,,,0.1,0.05
10.1016/j.msea.2015.07.059,qwen2.5VL-72,aluminum,images,Al-Mg-Si-Cu,5 min T4P,64.0,102.0,52.0,53.6,HV,True,,,,0.1,0.2,,0.1,0.1,,,,,,,,,,,,,0.09,,,,,,,0.15,0.05
10.1016/j.jmatprotec.2017.07.031,qwen2.5VL-72,aluminum,images,6061,T4,217.0,217.0,9.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.03.131,qwen2.5VL-72,aluminum,images,,,311.14,311.14,7.57,130.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.07.003,qwen2.5VL-72,aluminum,images,2xxx,Solution treatment 535 °C for 30 min and Second Stage Ageing @ 200 °C,105.0,126.0,13.67,1425.0,MPa,False,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,qwen2.5VL-72,aluminum,images,356,T6,155.0,295.0,-1.0,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,T87,394.0,461.0,17.3,142.0,,False,6.0,0.4,0.5,0.5,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2050,T34,581.5,614.0,12.1,152.0,HV30,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2050,T84,755.0,966.0,5.6,275.0,HV30,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.12.002,qwen2.5VL-72,aluminum,images,2219,A11,260.0,400.0,9.0,225.0,HV,False,6.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,qwen2.5VL-72,aluminum,images,2219,A2,280.0,420.0,8.0,235.0,HV,False,6.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,qwen2.5VL-72,aluminum,images,2219,A9,300.0,450.0,7.0,250.0,HV,False,6.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,qwen2.5VL-72,aluminum,images,2219,A11 (120°C/36h + 190°C/8h),280.0,420.0,8.0,235.0,HV,False,6.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,qwen2.5VL-72,aluminum,images,2024,,0.0,0.0,0.1,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2008.04.020,qwen2.5VL-72,aluminum,images,2024,T45,290.0,483.0,20.0,105.0,HV,False,3.8,0.5,0.5,1.2,0.25,0.15,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,qwen2.5VL-72,aluminum,images,7075,T65,503.0,572.0,11.0,220.0,HV,False,,,,,5.6,0.23,0.5,0.2,0.25,0.25,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,1.2,0.04,0.04,0.04,0.04,0.5,0.04,0.04,0.04
10.1016/j.mseb.2012.04.008,qwen2.5VL-72,aluminum,images,7055,480 ˚C/3 h + 455 ˚C/55 h,717.0,736.0,8.7,96.2,HRB,True,1.1,,,2.84,3.08,,,,0.09,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,qwen2.5VL-72,aluminum,images,7050,478 ˚C/1 h + 120 ˚C/24 h,738.0,755.0,10.0,96.4,HRB,False,0.5,,,1.23,0.87,,,,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,qwen2.5VL-72,aluminum,images,7050,478 ˚C/1 h + 120 ˚C/48 h,662.0,677.0,9.2,94.8,HRB,False,0.31,,,0.81,0.6,,,,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,qwen2.5VL-72,aluminum,images,7050,,660.0,663.0,0.0,0.0,,True,1.0,,,2.74,2.66,,,,0.03,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,qwen2.5VL-72,aluminum,images,2024,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,qwen2.5VL-72,aluminum,images,A356,,100.0,200.0,10.0,0.0,,False,0.15,0.35,1.0,0.2,0.005,0.08,0.35,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,,,175.0,150.0,20.0,40.0,HB,False,0.123,0.146,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2004.07.020,qwen2.5VL-72,aluminum,images,7017,UA,251.7,284.1,8.6,85.0,HV,True,0.11,0.29,0.11,2.19,,,,,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2004.07.020,qwen2.5VL-72,aluminum,images,7017,PA,287.0,470.0,7.3,98.5,HV,True,0.11,0.29,0.11,2.19,,,,,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,A356,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,Thixo,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,Thixo,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,qwen2.5VL-72,aluminum,images,7075,T6,505.0,572.0,8.0,160.0,HBW,False,,,0.0,,,,0.5,,,,,,0.35,,,,,,,,,,,,,,,0.15,0.15
10.1016/j.matchar.2018.04.029,qwen2.5VL-72,aluminum,images,7050,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,356,AC,80.7,128.4,1.46,0.0,,False,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,356,T6,183.2,212.0,0.99,0.0,,False,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,356 + Ni,AC,43.2,93.8,1.73,0.0,,False,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,0.0,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,356 + Ni,T6,212.7,244.6,0.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,0.0,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,356 + V,AC,114.5,160.5,1.33,0.0,,False,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.1,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,356 + V,T6,216.9,250.4,1.14,0.0,,False,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.1,
