doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,As-Cast,150.0,200.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,200.0,250.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,AC,150.0,200.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,200.0,250.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,xml,AA6061-T6,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,xml,6061,T6,276.0,310.0,12.0,95.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,xml,AA6061-T6,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,AA6082,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,AA6082-T6,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,6082,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,6082-T6,,156.0,226.0,9.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,6082-T6,,289.0,334.0,7.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,6082,T6,289.0,334.0,7.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,6082,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,6082,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,AA6082,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,6082,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,AA6082-T6,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,6082,T6,310.0,340.0,12.0,105.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,6082,T6,167.0,231.0,15.0,70.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,xml,AA6082,T6,0.0,0.0,0.0,105.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,xml,,,370.0,460.0,22.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,xml,,,370.0,460.0,22.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,xml,2024-T3,,345.0,483.0,20.0,120.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,T6,350.0,450.0,10.0,120.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,,,310.0,350.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,,,276.0,311.0,3.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,,,0.0,89.0,26.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,26.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,26.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,T6,350.0,450.0,10.0,120.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,T6,350.0,450.0,10.0,120.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,BM,326.0,385.0,13.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,EBW,262.0,343.0,3.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,Al7020 (BM),,326.0,385.0,13.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,Al7020 (EBW),,262.0,343.0,3.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,xml,7020,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,AA2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,AA2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,AA2219,AW,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,AA2219,RW,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,2219,AW,240.0,350.0,10.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,2219,RW,230.0,340.0,12.0,115.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,AA2219,,0.0,0.0,0.77,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,2219,T6,370.0,470.0,12.0,120.0,HB,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,66.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,96.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Homogenized,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,As-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,"homogenized, aged",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,"homogenized, aged",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Solution treated,183.0,328.0,25.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Peak aged,439.0,498.0,16.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Solution treated,183.0,328.0,25.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Peak aged,439.0,498.0,16.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Solution treated,252.0,378.0,23.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Peak aged,505.0,529.0,14.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Solution treated,275.0,397.0,23.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Peak aged,535.0,556.0,12.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Solution treated,252.0,378.0,23.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Peak aged,505.0,529.0,14.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Solution treated,275.0,397.0,23.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Peak aged,535.0,556.0,12.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,66.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,96.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,66.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,96.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,66.0,31.0,12.0,618.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,96.0,58.0,12.0,618.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Solution treated and aged,253.0,66.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Solution treated and aged,260.0,96.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,253.0,260.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,66.0,96.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,Al–Zn–Mg–Sc–Zr,Under-aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,Al–Zn–Mg–Sc–Zr,Peak-aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,66.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,Aged,81.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,50.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,65.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,70.0,66.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,93.0,96.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,70.0,31.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,xml,,,96.0,58.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,sheet L,338.0,456.0,22.4,120.0,MPa m^1/2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,sheet LT,298.0,446.0,21.2,110.0,MPa m^1/2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,plate L,367.0,463.0,17.8,140.0,MPa m^1/2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,plate LT,333.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024 sheet,L,338.0,456.0,22.4,120.0,ΜPa m1/2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024 sheet,LT,298.0,446.0,21.2,110.0,ΜPa m1/2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024 plate,L,367.0,463.0,17.8,140.0,ΜPa m1/2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024 plate,LT,333.0,471.0,15.0,120.0,ΜPa m1/2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,338.0,600.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,298.0,600.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,367.0,600.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,333.0,600.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,298.0,120.0,8.3,1.84,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,367.0,140.0,9.1,1.87,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,333.0,120.0,9.6,1.87,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,T351,345.0,470.0,20.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,T351,350.0,475.0,18.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,T351,345.0,470.0,20.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,T351,350.0,475.0,18.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,xml,2024,T3,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,1100,H18,110.0,150.0,10.0,35.0,HRC,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,1100,H18,110.0,150.0,10.0,45.0,HB,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,0.0,0.0,0.0,0.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,AA1100,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,AA1100,H18,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,250.0,310.0,12.0,95.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,245.0,305.0,11.0,93.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,240.0,300.0,10.0,92.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,150.0,191.0,4.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,160.0,200.0,5.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,170.0,210.0,5.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,1100-H18,,191.0,0.0,4.8,42.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,1100,H18,0.0,0.0,0.0,30.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,1100,H18 (FSW),0.0,0.0,0.0,42.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,177.2,200.3,2.55,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,200.3,0.0,0.047,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,147.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,,,118.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
