,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
13263,10.1016/j.msea.2006.07.169,molmo,aluminum,images,Aluminum 2024,4F.6,370.0,425.0,17.4,105,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13264,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,6061-T6,Regular,358.0,441.6,0.5,67.5,析出強度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13265,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,5052,H321,116.3,305.5,10.0,54,布洛克值,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13266,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,7075,T6,277.1,539.1,0.8,79.3,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13267,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,6061,,235.0,290.0,3.0,42,肖氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13268,10.1007/s11661-011-1044-x,molmo,aluminum,images,7050-T7451,B2,260.0,370.0,10.0,85,ogPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13269,10.1007/s11661-011-1044-x,molmo,aluminum,images,7050-T7451,H111,280.0,390.0,12.0,90,ogPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13270,10.1007/s11661-011-1044-x,molmo,aluminum,images,7050-T7451,O2,300.0,410.0,14.0,95,ogPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13271,10.1016/j.msea.2014.02.036,molmo,aluminum,images,2424,H13,372.0,438.0,11.6,58,58,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13272,10.1016/j.msea.2014.02.036,molmo,aluminum,images,6060,H321,291.0,315.0,12.9,62,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13273,10.1016/j.msea.2014.02.036,molmo,aluminum,images,7050,H321,264.0,294.0,8.1,70,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13274,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,,,156.0,252.0,68.0,101,Rockwell,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
13275,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,6061,T6,156.0,252.0,68.0,140,HRC,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
13276,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,6063,T5,175.0,265.0,50.0,72,肖氏硬度,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
13277,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,7050,H321,270.0,365.0,30.0,90,肖氏硬度,True,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
13278,10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,7445,T6,230.0,325.0,55.0,78,肖氏硬度,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13279,10.1016/j.actamat.2004.06.023,molmo,aluminum,images,6061 Thai,T6,184.0,304.0,22.0,67,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13280,10.1016/j.actamat.2004.06.023,molmo,aluminum,images,2024,T3,124.0,235.0,10.0,72,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13281,10.1016/j.actamat.2004.06.023,molmo,aluminum,images,5052,O,57.0,84.0,31.0,34,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13282,10.1007/s11663-016-0611-3,molmo,aluminum,images,Al-2219,MBA,187.0,252.0,18.0,82,肖氏硬度,True,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007
13283,10.1007/s11663-016-0611-3,molmo,aluminum,images,Al-5B, solution heat treat for 24 hours at 490°F,178.0,243.0,15.0,72,肖氏硬度,True,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
13284,10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,6061,H112,110.0,240.0,11.0,81,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13285,10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,5052,H321,51.0,158.0,27.5,42,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13286,10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,6063,H28,55.0,200.0,12.8,76,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13287,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,2024,no temper,422.0,530.0,12.0,60,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13288,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,7075, no temper,511.0,641.0,10.0,62,Rockwell hardness on baking,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13289,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,8041,no temper,555.0,689.0,12.0,65,"Rockwell B ( Widgets's downstream hasn't Pickup, but moved)",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13290,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,7050,no temper,400.0,548.0,10.0,59,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13291,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,5083,no temper,416.0,650.0,15.0,68,Rockwell D,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13292,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,7A01,O2,283.0,444.0,10.0,60,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13293,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,7475,no temper,415.0,458.0,6.0,63,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13294,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,6063,no temper,290.0,387.0,18.0,50,Rockwell B,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
13295,10.1016/j.msea.2014.10.012,molmo,aluminum,images,6061,H112,245.0,295.0,30.0,60,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13296,10.1016/j.msea.2014.10.012,molmo,aluminum,images,5754,O,220.0,255.0,18.0,48,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13297,10.1016/j.msea.2014.10.012,molmo,aluminum,images,2A12,T4,215.0,260.0,10.0,55,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13298,10.1016/j.msea.2007.02.100,molmo,aluminum,images, parsed text here, parsed text here,245.5,318.6,19.9,83.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13299,10.1016/j.msea.2007.02.100,molmo,aluminum,images, parsed text here, parsed text or table here,248.6,324.0,20.5,85.2,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13300,10.1016/j.msea.2007.02.100,molmo,aluminum,images, parsed text or table here, parsed text here,248.6,314.5,21.2,85.4,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13301,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,AA2195-0.025Sn,,320.0,430.0,28.0,74,HV300,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13302,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,AA2195,,280.0,390.0,25.0,68,HV300,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13303,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,AA2195-0.05Sn,,300.0,370.0,23.0,65,HV300,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13304,10.1007/s11661-016-3332-y,molmo,aluminum,images,6061,6061-T6,168.75,300.0,0.8,80,Hasc,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13305,10.1016/j.msea.2013.09.005,molmo,aluminum,images,6061,T6,144.0,258.0,30.0,56,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13306,10.1016/j.msea.2013.09.005,molmo,aluminum,images,7075,T651,146.0,298.0,16.0,118,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13307,10.1016/j.msea.2013.09.005,molmo,aluminum,images,1100,O0,41.0,60.0,34.0,5,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13308,10.1016/j.msea.2013.09.005,molmo,aluminum,images,5A02,H321,65.0,115.0,12.0,97,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13309,10.1016/j.msea.2013.09.005,molmo,aluminum,images,3003,H112,49.0,90.0,18.0,38,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13310,10.1016/j.msea.2013.09.005,molmo,aluminum,images,7475,T8,88.0,173.0,5.0,95,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13311,10.1016/j.msea.2016.12.087,molmo,aluminum,images,Weathering,,120.0,90.0,75.0,100,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13312,10.1016/j.msea.2016.12.087,molmo,aluminum,images,,,119.3,90.7,75.4,120,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13313,10.1016/j.msea.2016.12.087,molmo,aluminum,images,,,118.6,90.1,75.8,120,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13314,10.1016/j.msea.2014.06.037,molmo,aluminum,images,8055,quasistatic,561.0,550.0,10.3,183,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13315,10.1016/j.msea.2014.06.037,molmo,aluminum,images,7075,high-strain-rate,482.0,575.0,15.0,312,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13316,10.1016/j.msea.2014.06.037,molmo,aluminum,images,1100,bsd,156.0,189.0,9.4,68,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13317,10.1016/j.msea.2010.12.045,molmo,aluminum,images,6061,H36,241.0,312.0,30.0,46,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13318,10.1007/s11661-016-3375-0,molmo,aluminum,images,7055,,355.0,445.0,12.7,85,Rockwell C,True,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029
13319,10.1016/j.msea.2012.01.125,molmo,aluminum,images,AA 6060,Semoir,280.0,485.0,30.0,30,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13320,10.1016/j.msea.2012.01.125,molmo,aluminum,images,AA 1050,TRM,55.0,90.0,30.0,48,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13321,10.1016/j.msea.2012.01.125,molmo,aluminum,images,Al-Th review,H360,58.0,85.0,30.0,42,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13322,10.1016/j.msea.2012.01.125,molmo,aluminum,images,Al-Zn,2A52,68.0,180.0,15.0,35,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13323,10.1016/j.msea.2012.01.125,molmo,aluminum,images,Al-Mg-Si-cu,7B02,72.0,200.0,12.0,28,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13324,10.1016/j.msea.2012.01.125,molmo,aluminum,images,Al-Sc,AA2219,210.0,340.0,15.0,40,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13325,10.1016/j.matchar.2006.03.003,molmo,aluminum,images,7150,,163.0,324.0,11.8,52.5,HB,True,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125
13326,10.1016/j.matchar.2006.03.003,molmo,aluminum,images,7050,H112,155.0,296.0,10.6,50,HB,True,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375,0.009375
13327,10.1016/j.matchar.2006.03.003,molmo,aluminum,images,6950,T4,147.0,288.0,9.9,45,HB,True,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667,0.002916667
13328,10.1007/s11661-013-1778-8,molmo,aluminum,images,Al-6061,F,108.0,268.0,13.0,60,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13329,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6063,H112,270.0,295.0,14.0,185,Halice,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13330,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6066,iment,300.0,320.0,12.0,210,肖尔,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13331,10.1007/s11661-009-0069-x,molmo,aluminum,images,2A12,,220.0,237.0,12.0,116000000,EV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13332,10.1007/s11661-009-0069-x,molmo,aluminum,images,7075,O shells,198.0,240.0,16.5,99500000,EV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13333,10.1007/s11661-009-0069-x,molmo,aluminum,images,6063,,169.0,209.0,9.8,640,HV10,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13334,10.1016/j.scriptamat.2011.12.011,molmo,aluminum,images,6060,,265.0,295.0,15.2,52,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13335,10.1016/j.scriptamat.2011.12.011,molmo,aluminum,images,6063,,265.0,290.0,14.5,53,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13336,10.1016/j.msea.2007.06.047,molmo,aluminum,images,6060,,235.0,280.0,11.0,63,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13337,10.1016/j.msea.2007.06.047,molmo,aluminum,images,5052,H32,55.0,116.0,12.0,41,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13338,10.1016/j.msea.2007.06.047,molmo,aluminum,images,6063,T6,76.0,243.0,8.0,45,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13339,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,None,235.0,320.0,12.5,72,HV,False,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13340,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2219,Not applicable,193.0,263.0,18.0,75,HV,False,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
13341,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2011,Not applicable,260.0,330.0,22.0,93, HV,False,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
13342,10.1007/s11661-016-3375-0,molmo,aluminum,images,Al-6061,T6,240.0,440.0,30.0,72,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13343,10.1007/s11661-016-3375-0,molmo,aluminum,images,統合成鋁合金,不確定,215.0,395.0,28.0,68,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13344,10.1007/s11661-016-3375-0,molmo,aluminum,images, Beauticol,不確定,195.0,360.0,27.0,66,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13345,10.1016/j.msea.2012.01.125,molmo,aluminum,images,6060,H,223.0,297.0,26.7,42,H,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13346,10.1016/j.msea.2012.01.125,molmo,aluminum,images,6061,H,231.0,321.0,28.1,41,H,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13347,10.1007/s11661-016-3807-x,molmo,aluminum,images,26 Al,S有什么用呢?英语怎么说呢?,27000.0,210000.0,25.0,95,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13348,10.1007/s11661-016-3807-x,molmo,aluminum,images,12 Al,"退火,",5800.0,72000.0,25.0,6,肖伯尔硬度,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13349,10.1007/s11661-016-3807-x,molmo,aluminum,images,7 Al,"时效处理,",6200.0,75000.0,20.0,7,肖伯尔 hardness,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13350,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2A12,H14,31000.0,37000.0,12.0,77,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13351,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,T6,202000.0,323100.0,12.5,66,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13352,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,5456,F22,179600.0,221400.0,17.0,70,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13353,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7075,T6,139600.0,208200.0,11.0,68,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13354,10.1007/s11661-009-0069-x,molmo,aluminum,images,6061-T6,T6,215.0,265.0,23.0,48,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13355,10.1007/s11661-009-0069-x,molmo,aluminum,images,7050-T6,T6,200.0,250.0,34.0,51,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13356,10.1007/s11661-009-0069-x,molmo,aluminum,images,2219-T8,T8,250.0,315.0,8.0,57,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13357,10.1016/j.msea.2014.02.036,molmo,aluminum,images,6061,T6,227.0,480.0,0.5,42,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13358,10.1016/j.msea.2014.02.036,molmo,aluminum,images,6063,T6,233.0,523.0,1.2,43,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13359,10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 2024-T351,S固溶处理,300.0,520.0,12.5,92,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13360,10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 6060-T6,退火处理,120.0,180.0,4.6,60,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13361,10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 7075-T6,固溶处理＋时效处理,320.0,470.0,2.8,67,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13362,10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,6061-T6,H321,201.0,270.0,0.8,59,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13363,10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,5 drawing,H112,195.0,268.0,4.0,65,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13364,10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,2 drawing,H112,185.0,255.0,3.5,62,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13365,10.1016/j.msea.2007.02.100,molmo,aluminum,images,al-Fe-Si,,611.0,611.0,38.7,557.0,MPa,True,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
13366,10.1016/j.msea.2007.02.100,molmo,aluminum,images,Al-Fe-Si,,555.0,555.0,30.5,455.0,MPa,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
13367,10.1016/j.msea.2007.02.100,molmo,aluminum,images,Al-Fe-Si,,535.0,535.0,28.0,445.0,MPa,True,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
13368,10.1016/j.msea.2007.02.100,molmo,aluminum,images,Al-Fe-Si,,525.0,525.0,25.0,435.0,MPa,True,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
13369,10.1016/j.msea.2007.02.100,molmo,aluminum,images,Al-Fe-Si,,515.0,515.0,23.0,415.0,MPa,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
13370,10.1016/j.msea.2007.02.100,molmo,aluminum,images,Al-Fe-Si,,505.0,505.0,21.5,400.0,MPa,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
13371,10.1016/j.msea.2014.10.012,molmo,aluminum,images,1100,F22,145.0,225.0,12.0,88,cloth,True,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
13372,10.1016/j.msea.2014.10.012,molmo,aluminum,images,6061,T6,180.0,350.0,16.0,60,cloth,True,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
13373,10.1016/j.msea.2006.04.087,molmo,aluminum,images,5052,H36,235.0,274.0,60.0,40,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13374,10.1016/j.msea.2006.04.087,molmo,aluminum,images,6061,T4,246.0,303.0,31.0,65,rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13375,10.1016/j.msea.2006.04.087,molmo,aluminum,images,7050,T6,256.0,332.0,22.0,53,H screams,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13376,10.1016/j.msea.2013.09.005,molmo,aluminum,images,6061,T6,268.0,245.0,5.3,0,hard,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13377,10.1016/j.msea.2013.09.005,molmo,aluminum,images,2A12,T2,242.0,186.0,2.1,0,hard,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13378,10.1016/j.msea.2013.09.005,molmo,aluminum,images,5A02,F2,210.0,117.0,2.9,0,hard,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13379,10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,A350,H1316L,250.0,540.0,22.0,20,">'.$10^4$.','Has composition': False, ",False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
13380,10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,2024-T3,,420.0,560.0,15.9,90,布氏 hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13381,10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,6060-T6,T6,100.0,180.0,10.6,50,布氐硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13382,10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,6063-T5,T5,78.0,215.0,11.8,40,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13383,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,AA 6061,S단열,235.0,545.0,10.5,48.2,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
