,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
12058,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/T6,190.0,276.098,0.811245955,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12059,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/T6,250.0,216.724,0.811245955,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12060,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,T6,250.0,214.35,0.766335436,214.422,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12061,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,T6,300.0,100.45,1.153646393,101.174,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12062,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,25.0,338.34,1.108408769,337.652,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12063,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,190.0,277.15,0.811245955,276.098,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12064,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,250.0,217.35,0.833048618,217.082,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12065,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,300.0,102.25,1.196795722,103.688,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12066,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,25.0,341.42,0.782540734,340.212,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12067,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,190.0,272.45,1.198782716,273.466,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12068,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,250.0,214.45,0.550154524,214.442,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12069,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,300.0,103.688,1.196795722,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12070,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,25.0,340.212,0.782540734,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12071,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,190.0,273.466,1.198782716,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12072,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,250.0,214.442,0.550154524,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12073,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,300.0,104.688,0.909571328,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12074,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,25.0,339.852,0.993262302,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12075,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,190.0,269.866,1.127421838,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12076,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,250.0,208.888,1.171439286,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12077,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,300.0,133.982,1.101371872,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12078,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,104.688,0.0,0.909571328,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12079,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,339.852,0.0,0.993262302,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12080,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,269.866,0.0,1.127421838,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12081,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,208.888,0.0,1.171439286,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12082,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,133.982,0.0,1.101371872,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12083,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,T6,346.212,0.0,1.023410963,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12084,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,T6,286.266,0.0,0.797671612,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12085,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,T6,229.932,0.0,1.051746167,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12086,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,T6,143.184,0.0,0.795820331,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12087,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/T6,25,346.212,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12088,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/T6,190,286.266,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12089,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/T6,250,229.932,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12090,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/T6,300,143.184,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12091,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,25,161.288,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,190,147.26,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12093,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,300,83.1,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12094,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,25,161.288,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12095,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,190,147.26,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12096,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,300,83.1,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12097,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,25,163.794,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12098,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,190,150.13,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,300,86.866,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12100,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C/AC,25,146.794,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12101,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C/AC,190,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12102,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12103,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12104,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12105,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12106,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12107,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12108,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12109,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12110,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12111,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12112,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12113,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12114,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/AC,,190.0,159.35,1.242336508,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12115,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/AC,,300.0,114.85,0.529131364,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12116,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/T6,,25.0,308.14,0.747509197,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12117,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/T6,,190.0,250.45,1.032027131,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12118,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/T6,,250.0,203.54,1.072674228,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12119,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/T6,,300.0,97.95,0.797276614,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12120,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/T6,,25.0,309.44,1.133432839,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12121,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/T6,,190.0,262.45,1.194269651,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12122,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/T6,,250.0,213.34,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12123,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,T6,250.0,203.54,1.072674228,203.836,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12124,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,T6,300.0,97.95,0.797276614,99.04,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12125,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,25.0,309.44,1.133432839,309.732,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12126,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,190.0,262.45,1.194269651,263.574,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12127,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,250.0,213.34,1.175628853,212.001,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12128,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,300.0,101.45,0.738342739,100.9,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,25.0,305.25,0.628673206,305.21,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12130,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,190.0,260.65,0.855704388,261.596,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12131,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,250.0,202.89,0.773091198,203.51,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12132,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,300.0,99.95,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12133,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/T6,300.0,101.45,0.738342739,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12134,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/T6,25.0,305.25,0.628673206,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12135,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/T6,190.0,260.65,0.855704388,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12136,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/T6,250.0,202.89,0.773091198,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12137,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/T6,300.0,99.95,1.025124383,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12138,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,25.0,310.85,1.148790668,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12139,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,190.0,259.35,1.242336508,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12140,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,250.0,204.75,0.741370353,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12141,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,300.0,110.78,1.283678309,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12142,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,25.0,312.246,1.148790668,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12143,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,190.0,260.556,1.242336508,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12144,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,250.0,204.746,0.741370353,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12145,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,300.0,112.554,1.283678309,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12146,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,25.0,316.354,0.847071426,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12147,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,190.0,263.466,1.198782716,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12148,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,250.0,223.236,1.581021821,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12149,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,300.0,121.2,0.50314014,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12150,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,25.0,315.25,0.847071426,0,,True,,,,,,,,,0.2,,,,,,,,,,,,,0.2,,,,,,,
12151,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,190.0,262.45,1.198782716,0,,True,,,,,,,,,0.2,,,,,,,,,,,,,0.2,,,,,,,
12152,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,250.0,221.54,1.581021821,0,,True,,,,,,,,,0.2,,,,,,,,,,,,,0.2,,,,,,,
12153,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,300.0,120.85,0.50314014,0,,True,,,,,,,,,0.2,,,,,,,,,,,,,0.2,,,,,,,
12154,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,Solutionizing treatment followed by artificial aging at 190°C for 2h,0.0,0.0,0.0,0,,True,,,,,,,,,0.2,,,,,,,,,,,,,0.2,,,,,,,
12155,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,,0.0,0.0,0.0,0,,True,1.5,0.1,9.5,0.5,0.1,0.05,0.2,0.25,0.1,,,,,,,,,,,,,2.0,,,,,0.02,,
12156,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0,,True,,,,,,,,0.25,0.0,,,,,,,,,,,,,0.0,,,,,0.02,,
12157,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0,,True,,,,,,,,0.25,0.0,,,,,,,,,,,,,0.2,,,,,0.02,,
12158,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0,,True,,,,,,,,0.25,0.2,,,,,,,,,,,,,0.0,,,,,0.02,,
12159,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0,,True,,,,,,,,0.25,0.2,,,,,,,,,,,,,0.2,,,,,0.02,,
12160,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0,,True,,,,,,,,0.25,0.2,,,,,,,,,,,,,0.4,,,,,0.02,,
12161,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,As-Cast,150.0,200.0,0.0,0,,True,21.06,,,,,,4.5,16.45,8.75,,,,,,,,,,,,,17.64,,,,,,,
12162,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,200.0,250.0,0.0,0,,True,21.06,,,,,,4.5,16.45,8.75,,,,,,,,,,,,,17.64,,,,,,,
12163,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,AC,150.0,200.0,0.0,0,,True,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,
12164,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,200.0,250.0,0.0,0,,True,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,
12165,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,,0.0,0.0,0.0,0,,True,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,
12166,10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,xml,AA6061-T6,T6,0.0,0.0,0.0,0,,True,0.275,0.075,0.6,1.0,0.125,0.195,0.35,0.075,,,,,,,,,,,,,,,,,,,,,
12167,10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,xml,6061,T6,276.0,310.0,12.0,95,HB,True,0.28,0.15,0.6,1.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,
12168,10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,xml,AA6061-T6,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12169,10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T6,505.0,570.0,11.0,175,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
12170,10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T79,490.0,560.0,10.0,170,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
12171,10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T76,480.0,550.0,12.0,165,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
12172,10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T74,470.0,540.0,13.0,160,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
12173,10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T73,460.0,530.0,14.0,155,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
12174,10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,RRA,500.0,565.0,11.0,172,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
12175,10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,132,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12176,10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,138,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12177,10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,138,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12178,10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,97,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12179,10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,97,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12180,10.1016/s0924-0136(03)00806-9,gpt4o,aluminum,images,2017,T351,319.2,428.1,23.8,0.0,,True,4.29,0.58,0.52,0.6,0.08,0.02,0.29,0.02,,,,,,,,,,,,,,,,,,,,,
12181,10.1016/j.jallcom.2013.09.202,gpt4o,aluminum,images,2024,,628.0,511.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12182,10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,15 s,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12183,10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,1 min,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12184,10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,2 min,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12185,10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,5 min,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12186,10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,30 min,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12187,10.1007/s11661-011-1044-x,gpt4o,aluminum,images,7050,T7451,200.0,270.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12188,10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,T4,490.0,550.0,12.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12189,10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,T6,530.0,590.0,10.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12190,10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,T7,500.0,560.0,11.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12191,10.1016/j.jmatprotec.2018.01.010,gpt4o,aluminum,images,6061,,0.0,0.0,0.0,0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12192,10.1007/s11661-014-2515-7,gpt4o,aluminum,images,EN AB-46000,T1,0.0,0.0,0.0,0,,True,2.846,0.257,8.314,0.251,0.897,0.08,0.793,,,,,0.013,,,,,,,,,,0.081,,0.083,,,,,
12193,10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",463.0,529.0,13.9,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12194,10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",488.0,554.0,14.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12195,10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",477.0,528.0,12.8,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12196,10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",491.0,557.0,14.4,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12197,10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",456.0,507.0,13.3,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12198,10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,images,2024,T3,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12199,10.1016/j.jallcom.2017.12.045,gpt4o,aluminum,images,AA2195,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12200,10.1016/j.jallcom.2017.12.045,gpt4o,aluminum,images,AA2195-0.025Sc,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.025,,,,
12201,10.1016/j.jallcom.2017.12.045,gpt4o,aluminum,images,AA2195-0.25Sc,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,
12202,10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,,,0.0,0.0,0.0,11.13,GPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12203,10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,,,0.0,0.0,0.0,11.5,GPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12204,10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,,,0.0,0.0,0.0,5.85,GPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12205,10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,,,0.0,0.0,0.0,4.1,GPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12206,10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,,,0.0,0.0,0.0,7.74,GPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12207,10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,,,0.0,0.0,0.0,7.73,GPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12208,10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,,,390.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12209,10.1016/j.matchar.2018.04.045,gpt4o,aluminum,images,,"T4, T6",0.0,0.0,0.0,0,,True,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,
12210,10.1016/j.solmat.2017.06.063,gpt4o,aluminum,images,AA6062B,T6,0.0,0.0,0.0,0,,True,0.04,0.7,1.07,1.15,0.04,0.024,0.28,0.015,,,,,,,,,0.013,,,,,0.005,,,,,,0.016,
