doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,T7,63.0,313.0,6.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,T7,70.0,326.0,1.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,T7,93.0,413.0,3.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,T7,107.0,457.0,2.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,T7,107.0,457.0,2.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,T7,107.0,457.0,2.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.01.134,gpt4o,aluminum,images,7175,T74,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,69.8,HRF,True,,,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,88.3,HRF,True,,,13.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,89.8,HRF,True,,,12.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,88.4,HRF,True,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,gpt4o,aluminum,images,,,0.0,0.0,0.0,23.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,gpt4o,aluminum,images,2219,T87,365.0,456.0,19.8,0.0,,True,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,gpt4o,aluminum,images,,EBW,221.0,327.0,5.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,gpt4o,aluminum,images,,CC-GTAW,125.0,229.0,4.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,gpt4o,aluminum,images,,CC-GTAW,214.0,281.0,3.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,gpt4o,aluminum,images,,PC-GTAW,129.0,251.0,9.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,gpt4o,aluminum,images,,PC-GTAW,220.0,298.0,6.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,AA2024-T351,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.12.042,gpt4o,aluminum,images,2219,,0.0,0.0,0.0,0.0,,True,6.3,0.3,0.2,0.02,0.175,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,images,,,0.0,98.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,images,,,0.0,74.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,0 min at 180 °C,150.0,250.0,10.0,80.0,HV,True,,,7.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,10 min at 180 °C,160.0,270.0,8.0,85.0,HV,True,,,7.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,1 h at 180 °C,170.0,290.0,6.0,90.0,HV,True,,,7.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,4 h at 180 °C,180.0,310.0,4.0,95.0,HV,True,,,7.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,gpt4o,aluminum,images,A6061,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,images,AA2195,T87,0.0,0.0,0.0,0.0,,True,4.2,,0.1,0.35,,,0.15,,0.15,,,,,,,,,,,,1.1,,,,,,,,
10.1016/j.matdes.2015.08.050,gpt4o,aluminum,images,AA6082,,0.0,0.0,0.0,0.0,,True,,,,,5.71,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,gpt4o,aluminum,images,AA7075,,0.0,0.0,0.0,0.0,,True,,,,,5.19,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,30.0,20.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,33.2,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,205.0,113.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,30.7,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,40.0,71.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,67.9,,,,,,,
10.1016/j.msea.2015.03.021,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,4.13,0.2,12.37,0.82,0.006,,0.42,0.106,,,,,,,,,,,,,,2.67,,,,,,,
10.1016/j.engfracmech.2006.12.031,gpt4o,aluminum,images,7075-T651,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,images,7020,T6,0.0,0.0,0.0,0.0,,True,0.29,0.13,0.29,1.25,4.32,0.004,0.12,0.12,0.12,,,,,,,,,,,,,0.028,,,,,,,
10.1016/j.msea.2007.10.083,gpt4o,aluminum,images,7475,T7351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,AA2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.07.064,gpt4o,aluminum,images,206,T7B,0.0,0.0,0.0,0.0,,True,,,1.2,,,,0.155,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,gpt4o,aluminum,images,2024,T3,345.0,483.0,20.0,120.0,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,gpt4o,aluminum,images,2024,T81,414.0,524.0,18.0,132.0,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.15,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.1,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,7050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,images,6111,T4,145.0,270.0,22.0,95.0,HB,True,0.9,0.1,0.6,0.8,0.25,0.1,0.5,0.15,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,2024-T351,T351,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075-T73,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.026,gpt4o,aluminum,images,,,0.0,0.0,0.0,190.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,as-cast,153.0,193.0,2.2,75.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,as-cast,152.0,208.5,2.75,78.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,as-cast,160.2,228.1,2.97,80.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,as-cast,153.0,226.0,2.83,79.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,T6,286.0,310.0,2.56,110.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,T6,290.0,322.3,3.12,115.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,T6,312.2,349.1,3.89,120.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,T6,287.0,324.2,3.36,116.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA1050,,105.0,115.0,26.0,70.0,VHN,True,0.05,0.05,0.25,0.05,0.07,,0.4,0.05,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA6061,T6,235.0,283.0,22.0,100.0,VHN,True,0.22,0.12,0.58,1.1,,,0.3,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA2024,T3,340.0,460.0,18.0,115.0,VHN,True,4.2,0.6,0.5,1.6,,0.1,0.5,,0.2,,,,,,,,,,,,,0.05,,0.05,,0.05,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA7039,T4,460.0,515.0,15.0,130.0,VHN,True,0.1,0.2,0.1,2.5,4.3,0.15,0.2,,0.05,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA7075,T6,430.0,520.0,10.0,140.0,VHN,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,gpt4o,aluminum,images,6063,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,gpt4o,aluminum,images,6061,T4,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,1100,H18,180.2,191.3,4.8,0.0,,True,0.08,0.05,0.2,,0.05,,0.42,,,,,,,,,,,,,,,,,,,,,0.01,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,1100,H18,177.2,188.3,5.6,0.0,,True,0.08,0.05,0.2,,0.05,,0.42,,,,,,,,,,,,,,,,,,,,,0.01,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,1100,H18,165.3,175.3,6.2,0.0,,True,0.08,0.05,0.2,,0.05,,0.42,,,,,,,,,,,,,,,,,,,,,0.01,
10.1016/j.msea.2012.01.125,gpt4o,aluminum,images,,,230.0,203.0,64.0,0.9,mm,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2006.03.003,gpt4o,aluminum,images,7150,T6,0.0,0.0,0.0,0.0,,True,2.32,,0.05,2.4,6.32,,0.1,,0.12,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,2024A1-T351,,0.0,0.0,0.0,160.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,2024A1-T351,,0.0,0.0,0.0,140.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,2024A1-T351,,0.0,0.0,0.0,120.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,7075,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,1050,H24,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,gpt4o,aluminum,images,,Aged at 175 °C for 32 hours,276.5,355.4,12.4,0.0,,True,3.5,,,0.4,,,,,,,,,,,,,,0.0,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,gpt4o,aluminum,images,,Aged at 175 °C for 25 hours,347.3,415.3,17.8,0.0,,True,3.5,,,0.4,,,,,,,,,,,,,,0.2,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,gpt4o,aluminum,images,,Exposed at 150 °C for 0 hours,347.3,415.3,17.8,0.0,,True,3.5,,,0.4,,,,,,,,,,,,,,0.2,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,gpt4o,aluminum,images,,Exposed at 150 °C for 500 hours,320.0,412.7,13.6,0.0,,True,3.5,,,0.4,,,,,,,,,,,,,,0.2,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,gpt4o,aluminum,images,,Exposed at 150 °C for 1000 hours,305.1,401.5,11.6,0.0,,True,3.5,,,0.4,,,,,,,,,,,,,,0.2,,,,,,,,,,,
10.1016/j.msea.2014.05.021,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,,,0.18,,,0.16,,,,,,,0.3,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,AA 1100-H18,,0.0,0.0,0.0,30.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,gpt4o,aluminum,images,A6061,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,AA2219,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,ALH19-T6,T6,0.0,0.0,0.0,0.0,,True,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,ADH19-T6,T6,0.0,0.0,0.0,0.0,,True,,,,2.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.021,gpt4o,aluminum,images,,"homogenized at 465 °C for 24 h, hot extrusion at 410–430 °C, held at 450 °C and 470 °C for 1 h, kept at 480 °C for 1 h, solution treatment, quenched in water",0.0,0.0,0.0,0.0,,True,2.1,,,2.39,8.49,,,,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.021,gpt4o,aluminum,images,,"homogenized at 465 °C for 24 h, hot extrusion at 410–430 °C, held at 450 °C and 470 °C for 1 h, kept at 480 °C for 1 h, solution treatment, quenched in water",0.0,0.0,0.0,0.0,,True,2.16,,,2.38,8.53,0.17,,,0.16,,,,,,,0.28,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,highly over-aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,AA2024,T351,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2017.11.006,gpt4o,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,images,,,150.0,310.0,12.0,95.0,HV,True,,,,0.46,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,images,,,160.0,320.0,10.0,100.0,HV,True,,,,0.88,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,images,,,170.0,330.0,8.0,105.0,HV,True,,,,1.23,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,images,AA2024,T8,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,gpt4o,aluminum,images,,ST+PA,324.0,343.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,gpt4o,aluminum,images,,RA+CR+ST+PA,371.0,369.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,gpt4o,aluminum,images,,ST+CR+ST+PA,428.0,439.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,images,AA2219,T87,358.0,440.0,11.7,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,images,AA2219,T87,376.0,459.0,11.6,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,images,AA2219,T851,337.0,443.0,10.4,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,images,AA2219,T851,339.0,450.0,8.5,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,images,AA2219,T851,348.0,449.0,3.8,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,images,Weld,PP,285.0,285.0,4.7,0.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,images,Weld,PR,168.0,288.0,4.0,0.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2024,T351,619.0,965.3,3.558,0.179,n,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2024,,521.6,842.6,1.523,0.196,n,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2524,,637.1,993.5,3.736,0.179,n,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2524,,540.4,876.6,1.899,0.198,n,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,7150,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,7150,T76,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,7150,T74,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,7150,RRA,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.4,,,,,,,,,,,,,0.48,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T6,505.0,570.0,11.0,175.0,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T79,490.0,560.0,10.0,170.0,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T76,480.0,550.0,12.0,165.0,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T74,470.0,540.0,13.0,160.0,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,T73,460.0,530.0,14.0,155.0,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,AA7150,RRA,500.0,565.0,11.0,172.0,HV,True,2.0,0.1,0.12,2.3,6.2,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,132.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,138.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,138.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,97.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,97.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0924-0136(03)00806-9,gpt4o,aluminum,images,2017,T351,319.2,428.1,23.8,0.0,,True,4.29,0.58,0.52,0.6,0.08,0.02,0.29,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,gpt4o,aluminum,images,2024,,628.0,511.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,15 s,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,1 min,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,2 min,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,5 min,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,30 min,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-011-1044-x,gpt4o,aluminum,images,7050,T7451,200.0,270.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,T4,490.0,550.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,T6,530.0,590.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,T7,500.0,560.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.01.010,gpt4o,aluminum,images,6061,,0.0,0.0,0.0,0.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,images,EN AB-46000,T1,0.0,0.0,0.0,0.0,,True,2.846,0.257,8.314,0.251,0.897,0.08,0.793,,,,,0.013,,,,,,,,,,0.081,,0.083,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",463.0,529.0,13.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",488.0,554.0,14.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",477.0,528.0,12.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",491.0,557.0,14.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"Rolled plate, aged at 413 K",456.0,507.0,13.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,gpt4o,aluminum,images,AA2195,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
