,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
14944,10.1007/s11663-016-0611-3,qwen2.5VL-72,aluminum,images,2024,T351,258.0,309.0,7.9,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14945,10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,,(413 K),680.0,680.0,27.0,6,h?,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14946,10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,?,,540.0,540.0,17.0,98,h?,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14947,10.1007/s11661-014-2515-7,qwen2.5VL-72,aluminum,images,AlSi9Cu3(Fe),,1.0,1.0,1.0,1,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14948,10.1016/j.engfailanal.2008.03.002,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14949,10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195,Peak Aged,407.0,480.0,5.0,112,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14950,10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195,Peak Aged,520.0,588.0,1.0,165,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14951,10.1016/j.msea.2008.07.028,qwen2.5VL-72,aluminum,images,,,9.8,17.0,4.0,125,,True,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006
14952,10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,7075,annealed,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14953,10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,7075,SSS,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14954,10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14955,10.1016/j.msea.2011.11.026,qwen2.5VL-72,aluminum,images,356,165°C/18h,0.0,312.0,7.6,96.4,HRE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14956,10.1016/j.msea.2011.11.026,qwen2.5VL-72,aluminum,images,356,195°C/3h,0.0,305.0,9.8,0,HRE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14957,10.1016/j.optlastec.2012.06.019,qwen2.5VL-72,aluminum,images,6061,T6,246.0,299.0,26.0,135,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14958,10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,2195,T8,503.0,537.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14959,10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,2195,T8,503.0,537.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14960,10.1016/j.msea.2016.10.027,qwen2.5VL-72,aluminum,images,6061,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14961,10.1016/j.jmatprotec.2017.04.024,qwen2.5VL-72,aluminum,images,,,200.0,200.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14962,10.1016/j.jmatprotec.2017.04.024,qwen2.5VL-72,aluminum,images,,,160.0,160.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14963,10.1016/j.msea.2016.12.107,qwen2.5VL-72,aluminum,images,,PA (300°C),6.7,38.0,340.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14964,10.1016/j.msea.2016.12.107,qwen2.5VL-72,aluminum,images,,RB (300°C),6.7,38.0,340.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14965,10.1016/j.msea.2014.08.038,qwen2.5VL-72,aluminum,images,2A97,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14966,10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,6061,T6,287.0,315.0,16.4,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14967,10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,S25C,,269.0,520.0,31.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14968,10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,AA2050,T34,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14969,10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,AA2050,T84,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14970,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,W,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14971,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,ST,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14972,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,STA,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14973,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,AG,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14974,10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,AA7039,T6,215.0,260.0,30.5,89,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14975,10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,AA7039,W,245.0,320.0,18.3,93,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14976,10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,AA7039,O,65.0,225.0,25.4,75,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14977,10.1016/j.ijmecsci.2015.10.004,qwen2.5VL-72,aluminum,images,7050,T7451,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14978,10.1016/j.matchar.2005.04.007,qwen2.5VL-72,aluminum,images,7075,T6,524.0,587.0,11.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14979,10.1016/j.matchar.2005.04.007,qwen2.5VL-72,aluminum,images,7075,T6 FSP,325.0,450.0,7.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14980,10.1016/j.jmatprotec.2017.01.029,qwen2.5VL-72,aluminum,images,2024,T351,300.0,496.0,12.0,105.0,HBW,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14981,10.1016/j.wear.2012.07.026,qwen2.5VL-72,aluminum,images,6063,T6,150.0,185.0,7.0,585,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14982,10.1016/j.engfracmech.2017.11.006,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14983,10.1007/s11661-014-2515-7,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14984,10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14985,10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T79,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14986,10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T74,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14987,10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T73,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14988,10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,Al-Zn-Mg-Cu,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14989,10.1016/s0013-7944(98)00101-5,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14990,10.1007/s11663-016-0611-3,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,10.1007/s11661-016-3332-y,qwen2.5VL-72,aluminum,images,2219,T87,300.0,400.0,14.0,350,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14992,10.1016/j.msea.2007.02.100,qwen2.5VL-72,aluminum,images,2024,T8,445.0,476.0,8.84,15.2,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14993,10.1016/j.msea.2007.02.100,qwen2.5VL-72,aluminum,images,2024,T8,324.0,444.5,6.6,4.25,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14994,10.1016/j.msea.2007.02.100,qwen2.5VL-72,aluminum,images,2024,T8,325.0,399.0,3.35,4.24,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14995,10.1016/j.jmatprotec.2017.01.029,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996,10.1016/j.msea.2016.12.087,qwen2.5VL-72,aluminum,images,2014,T651,310.0,440.0,4.0,120,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14997,10.1016/j.msea.2013.03.084,qwen2.5VL-72,aluminum,images,354,T6,333.0,440.0,5.6,105,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14998,10.1007/s11661-011-1044-x,gpt4o,aluminum,xml,7050,T7451,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14999,10.1007/s11661-011-1044-x,gpt4o,aluminum,xml,7050,T7451,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15000,10.1007/s11661-011-1044-x,gpt4o,aluminum,xml,7050-T7451,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15001,10.1007/s11661-011-1044-x,gpt4o,aluminum,xml,7050,T7451,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15002,10.1007/s11661-011-1044-x,gpt4o,aluminum,xml,7050,T7451,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15003,10.1007/s11661-011-1044-x,gpt4o,aluminum,xml,7050-T7451,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15004,10.1007/s11661-011-1044-x,gpt4o,aluminum,xml,7050,T7451,469.0,524.0,11.0,150,HB,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
15005,10.1007/s11661-011-1044-x,gpt4o,aluminum,xml,7050-T7451,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15006,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063,underaged,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15007,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063,peak aged,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15008,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082,underaged,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15009,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082,peak aged,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15010,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063,UA,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15011,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063,PA,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15012,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082,UA,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15013,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082,PA,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15014,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15015,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15016,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063,UA,67.0,164.0,26.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15017,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063,PA,220.0,259.0,15.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15018,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082,UA,142.0,190.0,18.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15019,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082,PA,256.0,300.0,14.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15020,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063UA,160 °C 1 h,67.0,164.0,26.0,133,0.81,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15021,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063PA,160 °C 64 h,220.0,259.0,15.0,165,0.64,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15022,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082UA,160 °C 1 h,142.0,190.0,18.0,145,0.76,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15023,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082PA,160 °C 24 h,256.0,300.0,14.0,195,0.65,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15024,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6063,UA,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15025,10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,xml,6082,PA,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15026,10.1007/s10853-007-1604-z,molmo,aluminum,images,L21,N/A,300.0,550.0,18.0,65,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15027,10.1007/s10853-007-1604-z,molmo,aluminum,images,L81,N/A,325.0,600.0,15.0,62,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15028,10.1007/s10853-007-1604-z,molmo,aluminum,images,T crying at the夜,SOS,335.0,620.0,12.0,59,HV,False,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
15029,10.1007/s11661-010-0377-1,molmo,aluminum,images,6061,H321,235.0,403.0,24.0,83,Rockwell C,True,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025
15030,10.1007/s11661-010-0377-1,molmo,aluminum,images,7075,5454 heat treat,416.0,630.0,12.5,60,Rockwell C,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
15031,10.1007/s11661-010-0377-1,molmo,aluminum,images,2024,T3,384.0,552.0,8.0,42,Rockwell C,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15032,10.1007/s11661-010-0377-1,molmo,aluminum,images,5052,3005,249.0,346.0,26.5,35,Rockwell C,True,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025
15033,10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,7075,S. G. Pantev bold engineering,499.2,577.6,12.9,62,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15034,10.1016/j.msea.2012.07.064,molmo,aluminum,images,Al-206,,225.0,310.0,0.7,55,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15035,10.1016/j.msea.2012.07.064,molmo,aluminum,images,Al-6060,,152.0,215.0,1.5,16,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15036,10.1016/j.msea.2012.07.064,molmo,aluminum,images,Al-73,H002,180.0,263.0,2.9,21,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15037,10.1016/j.msea.2012.07.064,molmo,aluminum,images,Al-46,H112,135.0,200.0,1.3,14,Rc,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15038,10.1016/j.msea.2012.07.064,molmo,aluminum,images,Al-30,H352,120.0,205.0,0.9,13,Rc,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15039,10.1016/j.msea.2012.07.064,molmo,aluminum,images,Al-22,H420,100.0,185.0,0.7,12,Rc,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15040,10.1016/j.msea.2004.10.014,molmo,aluminum,images,6060,H35,225.0,280.0,10.0,66,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15041,10.1016/j.msea.2004.10.014,molmo,aluminum,images,2A12,T4,140.0,200.0,15.0,75,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15042,10.1016/j.msea.2004.10.014,molmo,aluminum,images,7050,T6,165.0,240.0,8.0,74,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15043,10.1016/j.msea.2015.11.075,molmo,aluminum,images,6061,O2,250.0,440.0,33.0,65,布氏硬度,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
15044,10.1016/j.msea.2015.11.075,molmo,aluminum,images,1100,H62,115.0,165.0,25.0,72,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15045,10.1016/j.msea.2015.11.075,molmo,aluminum,images,2024,T4,150.0,235.0,16.0,40,邵氏A,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
15046,10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,Commercialeer 6061,T4,450.0,600.0,33.0,65,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15047,10.1007/s11837-016-1896-z,molmo,aluminum,images,,,270.0,450.0,10.5,450,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15048,10.1007/s11837-016-1896-z,molmo,aluminum,images,,,190.0,325.0,12.0,260,布氐硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15049,10.1007/s11837-016-1896-z,molmo,aluminum,images,,,160.0,290.0,10.0,230,布氐硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15050,10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,4150-41645,Solomon previous studies with,210.0,210.0,95.0,75,IOK,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15051,10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,41350-41405,Solomon previous studies with,210.0,210.0,95.0,73,IOK,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15052,10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,41405-4150,Solomon previous studies with,210.0,210.0,94.0,73,IOK,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15053,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,H1B,291.0,491.0,10.5,114,cv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15054,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,24180,H32A,150.0,153.0,7.0,92,cv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15055,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,69570,H112,261.0,376.0,5.1,78.8,cv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15056,10.1016/j.msea.2007.07.048,molmo,aluminum,images,6061,H112,235.0,259.0,12.0,58,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15057,10.1016/j.msea.2007.07.048,molmo,aluminum,images,2A12,S2211,175.0,285.0,15.0,62,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15058,10.1016/j.msea.2007.07.048,molmo,aluminum,images,7075,T6,292.0,411.0,11.0,66,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15059,10.1016/j.msea.2014.01.009,molmo,aluminum,images,6061,T6,123.0,456.0,34.0,89,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15060,10.1016/j.msea.2014.01.009,molmo,aluminum,images,1100,退火,56.0,123.0,45.0,85,肖克利洛施,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15061,10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,6061-T6,&,440.0,545.0,18.7,58,HRC,True,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
15062,10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,3003-H112,&,125.0,605.0,18.7,58,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15063,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,A1100,H35Ti DOC1 N15S0001,0.0,0.0,0.005,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15064,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,H35Ti DOC1 N15S0001,225.0,290.0,1.5,65,H肖rd,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15065,10.1007/s11663-016-0611-3,molmo,aluminum,images,220A,H2,50143.0,675.0,19.6,70,AISI,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15066,10.1007/s11663-016-0611-3,molmo,aluminum,images,5059,S,320.0,400.0,15.0,40,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15067,10.1007/s11663-016-0611-3,molmo,aluminum,images,6061,T6,265.0,303.0,16.5,68,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
