doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,1,2.826,,1.093,0.546,1.093,,NH2CH2CHNH2CH3,1.093,-173.14999999999998,,SU-21
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,-173.14999999999998,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,0.32,0.68,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,0.53,0.47,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,0.21,0.79,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,0.55,0.45,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,0.21,0.79,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,0.55,0.45,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,0.21,0.79,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,1,2.83,,1.09,0.55,1.09,,"1,2-diaminopropane",1.09,210.0,,SU-21
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,1,0.52,,,8.0,0.8,,"1,2-diaminopropane",12.0,210.0,,SU-21
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,1,,0.025,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,1,,0.023,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,1,,0.025,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,1,,0.0233,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-13
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-13
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1,1,,,,,,,24.850000000000023,,aluminogermanate rho
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1,1,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1,1,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1.0,1.0,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1,1,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1,1,,,,,,,,,Na16Cs8Al24Ge24O96
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1,0.5,,35,,,,,60.0,6.0,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1,1,,35,,,,,60.0,6.0,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1,1,,,,,,,24.850000000000023,16.0,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,1,1,0.33,,,,,"Cs+, Na+",,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,1,1,1,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,xml,,,Al,,,,,,,,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,LiAlGeO4·H2O
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,Present,Present,,Present,,,,,,,Lithium aluminogermanate zeolite
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,1,1,,1,,,,,24.850000000000023,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,1,1,,1,,,,,24.850000000000023,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,AlGe-ABW
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,3609,1626,175,,,3171,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,1,1,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,1,1,1,,1,,,,,,,LiAlGeO4·H2O
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,2,1,1,100,,,,,,,LiAlGeO<sub>4</sub>·H<sub>2</sub>O
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,2.0,1.0,1.0,100.0,,,,,110.0,120.0,LiAlGeO4·H2O
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,1,1.53,1,,,,,,,110.0,144.0,Translucent rectangular crystals
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,500.0,3.0,AlGe-ABW
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,2.0,AlGe-ABW
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,Lithium aluminogermanate with the zeolite ABW topology
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,1,1,,1,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,BEC-zeotype
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,2,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,BEC-type zeolite
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,0,1,10,0,0.1,"N,N,N′,N′-Tetra-methylethylenediamine",0.1,180.0,48.0,BEC-zeolite
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,0.2,1.5,10,0.1,0.05,TPAOH,0.3,100.0,24.0,Zeolite A
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.3,0.1,1.2,8,0.05,0.02,TEAOH,0.25,120.0,48.0,Zeolite B
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,1.5,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.24,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.56,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,"1M (NH4OH), 10−2M (HCl)",,NH4F treatment,,,,,,Degermanated ITQ-17 zeolites
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-17 zeolites
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.2,,,,,,,,80.0,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.2,,,,,,,,100.0,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.2,,,,,,,,120.0,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.2,,,,,,,,150.0,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.2,,,,,,,,80.0,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,27.3,,,,,,,,,,"100% XRD, 545 m²/g S_BET"
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,22.2,,,,,,,,,,"99% XRD, 550 m²/g S_BET"
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,18.6,,,,,,,,,,"77% XRD, 432 m²/g S_BET"
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,16,,,,,,,,,,"59% XRD, 330 m²/g S_BET"
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,15.9,,,,,,,,,,"32% XRD, 235 m²/g S_BET"
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,Structure directing agent (SDA),,,,Aluminogermanosilicate H-ITQ-7
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,2,,,,,,,,400.0,,Hydrocarbons
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,GeO2,,Ge–O,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,GeO2,,,,,,,,,,germanium silicate ITQ-7
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,As-synthesized
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,Calcined
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,0,0.0097,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,0,0.0083,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,,0.0097,,,,,,,400.0,7.0,94
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,,0.0083,,,,,,,400.0,,92
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,,0.0083,,,,,,,400.0,,64
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,,0.0071,,,,,,,390.0,,92
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,102,1,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1.6,,,,,,,,,400.0,92.0,50+
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,7.2,,,,,,,,,400.0,64.0,50+
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,7,,,,,,,,,390.0,92.0,Not reported
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,,,,,,,,,400.0,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,0.2,0.04,0.65,8.7,0.65,,N-cyclo-hexyl-pyrrolidine,,175.0,144.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,0.2,0.04,0.65,8.7,0.65,,SDAOH,,175.0,144.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,Used for dissolving samples,,,,450.0,1.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,0.256,0.0122,,,,,,,450.0,1.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,0.256,0.0097,,,,,,,,,H-ITQ-7
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,550.0,3.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,550.0,3.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,Present in the framework as indicated by NMR studies.,Present as Brønsted and silanol/germanol sites.,Mentioned in the context of interaction with zeolite.,Mentioned in the context of Brønsted components.,,,,150.0,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,150.0,0.5,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,0.00625,,,,,OSDA-1,,,,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,3,0.4,,OSDAOH,,150.0,2.0,Amorphous
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,3,0.4,,OSDAOH,,150.0,6.0,Amorphous
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,3,0.4,,OSDAOH,,150.0,12.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,3,0.4,,,0.5,150.0,2.0,Amorphous
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,3,0.4,,,0.5,150.0,6.0,Amorphous
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,3,0.4,,,0.5,150.0,12.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,3,0.4,,,0.5,150.0,24.0,ITQ-7
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,5,0.4,,,0.5,150.0,2.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,5,0.4,,,0.5,150.0,6.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,5,0.4,,,0.5,150.0,12.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,5,0.4,,,0.5,150.0,24.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,7,0.4,,,0.5,150.0,2.0,Amorphous
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,7,0.4,,,0.5,150.0,6.0,Amorphous
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,7,0.4,,,0.5,150.0,12.0,ITQ-37 + ITQ-17
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,7,0.4,,,0.5,150.0,24.0,ITQ-37 + ITQ-17
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,0.01,0.25,5,0.20,0.05,OSDAOH,,170.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,0.03,0.25,5,0.20,0.05,OSDAOH,,170.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,0.05,0.25,5,0.20,0.05,OSDAOH,,170.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,0.02,0.5,10,0.4,,,0.1,170.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,0.06,0.5,10,0.4,,,0.1,170.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,0.1,0.5,10,0.4,,,0.1,170.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,0.0083,,,,,OSDA-1,OSDA-1,500.0,,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,6,0.4,,OSDA-1,,150.0,13.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,6,0.4,,OSDAOH,,150.0,13.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,0.02,0.5,5,0.4,,OSDAOH,,170.0,24.0,Al-ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,6,0.4,,OSDA-1,,130.0,4.0,Amorphous
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,6,0.4,,OSDA-1,,150.0,18.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,6,0.4,,OSDA-1,,170.0,7.0,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,6,0.4,,OSDA-1,,170.0,24.0,ITQ-7
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,xml,1,1,,0.5,10,0.4,,OSDA-1,,130.0,4.0,Amorphous
