doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,5083,O,169.8,160.1,21.9,64.0,"肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏 hardness),肖氏 hardness (莫氏硬度),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏硬度),肖氏 hardness (莫氏 hardness),肖氏硬度 (莫氏硬度),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness),肖氏 hardness (莫氏 hardness)}",False,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,Al 2024,105Qua,250.0,580.0,16.0,85.0, Hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,molmo,aluminum,images,"AA 6061-H112, 500), SD06 (450), 0.2%, 43, 490, Very Low,","SD06 (450), 0.2%, 43, 490, Very Low",420.0,490.0,0.2,43.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,molmo,aluminum,images,"AA 6063-T6, 530), SDS (48), 0.3%, 48, 55, Low,","SDS (48), 0.3%, 48, 55, Low",490.0,525.0,0.3,48.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,molmo,aluminum,images,"AA 2219-4004, 495), 0.5%, 0.4%, 61, 51, Low,","0.5%, 0.4%, 61, 51, Low",450.0,525.0,0.4,61.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,6061, without heat treatment,120.0,330.0,30.0,45.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,7005, without heat treatment,150.0,385.0,22.0,50.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,3003, without heat treatment,97.5,270.0,10.0,45.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,molmo,aluminum,images,Aluminum Association Alloy (AA),The tempering process gateway,370.0,650.0,30.0,157.0,Hill fils,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,molmo,aluminum,images,5xxx series,S_SUPER1122,190.0,360.0,12.0,50.0,-style hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,molmo,aluminum,images,6xxx series,S_SUPER11182,220.0,420.0,17.0,67.0,Hill fils,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,molmo,aluminum,images,7xxx series,S_SUPER2311,265.0,565.0,14.0,85.0,Hill fils,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,molmo,aluminum,images,9xxx series,S_SUPER4032,310.0,645.0,12.0,65.0,Hill fils,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,2A11,H112,185.0,275.0,30.0,45.0,Rp0.2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,6061,T4,120.0,170.0,10.0,65.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,7075,T6,156.0,284.0,4.0,72.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,5083,O,122.0,187.0,25.0,39.0,Rp0.2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,3003,H360,72.0,94.0,11.0,34.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,2319,C1,287.0,400.0,5.0,51.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,1100,O,31.0,39.0,28.0,15.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,7507,T600,176.0,244.0,13.0,41.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,Aa6061,T6,2210.0,480.0,12.0,82.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,5A02,H321,181.0,264.0,11.5,75.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,2A11,H2A11,185.0,243.0,12.0,75.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,7A02,H322,197.0,328.0,11.0,73.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,7A75,H35,195.0,273.0,10.3,71.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,molmo,aluminum,images,6061,F (Freezing),155.0,255.0,10.8,70.9,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,molmo,aluminum,images,2024,T3,191.0,273.0,9.5,90.6,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,molmo,aluminum,images,2641,A,168.0,250.0,12.4,60.2,HV,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.wear.2012.07.026,molmo,aluminum,images,2199,S,167.0,249.0,11.5,65.5,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,molmo,aluminum,images,7050,H,195.0,285.0,7.8,80.2,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,molmo,aluminum,images,3003,O,86.5,116.5,15.2,55.8,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,molmo,aluminum,images,6061,T4,55.4,476.0,12.5,66.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,molmo,aluminum,images,5052,H321,31.0,251.0,18.0,10.0,HV10,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,molmo,aluminum,images,6063,T6,39.8,283.0,11.0,21.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,molmo,aluminum,images,6082,T851,48.5,373.0,8.0,44.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,molmo,aluminum,images,6060,F416,250.0,297.0,13.0,58.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,molmo,aluminum,images,2011,T4,278.0,326.0,18.0,65.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,molmo,aluminum,images,7075,T6,257.0,450.0,11.0,56.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,molmo,aluminum,images,7060,T6,285.0,496.0,33.0,50.0,HV,True,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653,0.0510204081632653
10.1016/j.matdes.2016.02.011,molmo,aluminum,images,2A12,S2,450.0,580.0,20.0,42.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,molmo,aluminum,images,6060-T6,,210.0,368.0,11.0,58.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,molmo,aluminum,images,7075-T6,,260.0,391.0,8.1,82.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,molmo,aluminum,images,1100-T3,,9.6,20.4,4.9,15.2,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6060,H112,115.0,230.0,25.2,58.0, HB tirelessly,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,5A02,T4,79.0,115.0,10.4,56.0, Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,molmo,aluminum,images,6061,"535 ^oC x 36 h,Annealed at 535 ^oC",221.0,297.0,0.5,105.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,molmo,aluminum,images,5619,"Solution treatment at 514 ^oC for 24 h,Annealed at 514 ^oC",148.0,217.0,4.5,53.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,molmo,aluminum,images,2917,"Solution treatment at 514 ^oC for 24 h,then quenched andC Consequently时效",330.0,430.0,7.3,20.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.optlastec.2012.06.019,molmo,aluminum,images,6060,,245.0,295.0,8.3,62.0,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.optlastec.2012.06.019,molmo,aluminum,images,6061,,158.0,201.0,19.0,50.0,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.04.049,molmo,aluminum,images,AA 6060,T6,270.0,265.0,0.3,220.0,Springield,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,6061,T6,351000.0,241000.0,121.0,45.0,HF,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,6070,H112,240000.0,410000.0,16.0,105.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,62546,T4,231000.0,297000.0,10.0,195.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,7050,UIF,320000.0,438000.0,4.0,36.0,洛氏B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,7455,T8,310000.0,371000.0,3.0,30.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,2A12-T4,,213.0,295.0,11.0,72.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,2A50,O,206.0,287.0,10.8,72.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,6060-T6,T6,201.0,281.0,8.2,60.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,7075-T6,T6,175.0,241.0,3.0,62.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,7475-T5,T5,162.0,233.0,1.7,59.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,molmo,aluminum,images,6060,,125.0,250.0,12.5,85.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,molmo,aluminum,images,2802C,,135.0,300.0,15.0,90.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,AA2060-T8,Not specified,165.0,245.0,125.0,143.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,5A02-T3,Not specified,170.0,240.0,130.0,145.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6061,T614,268.0,412.0,15.0,65.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,7005,T6,250.0,360.0,10.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,Master 2005,,190.0,390.0,30.5,58.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,Master 2006,,200.0,430.0,35.0,61.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2824,H35,268.0,420.0,21.8,62.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2654,301,193.0,330.0,16.7,58.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,3098,T6,160.0,287.0,10.0,55.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,6060,H350,56.8,275.0,12.2,50.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,6061,H360,52.6,240.0,10.6,48.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,2219 Foil,O,215.0,250.0,11.0,90.0,O,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,6060,H321,157.0,276.0,12.0,30.0,H,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,100%,,600.0,550.0,22.0,600.0,Rc,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,95%,,605.0,600.0,25.0,620.0,Rp0.2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-6061,,152.5,420.0,12.0,90.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-7075,T6,220.0,423.0,8.0,85.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-2024,H32,87.5,198.0,10.0,69.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-356,S winkling,82.5,175.0,9.0,71.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-6161,S42400,95.0,286.0,7.4,75.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-7475,ASI,200.0,400.0,3.9,72.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-7030,H112,180.0,323.0,4.8,70.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-2628,S22200,88.5,265.0,5.5,68.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,2024,H321,295.0,420.0,10.0,58.0,HRC,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,2219,H361,250.0,350.0,10.0,55.0,rockwell B,True,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,6060,H321,145.0,285.0,11.0,49.0,Rockwell B,True,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2418T3,,51200.0,55600.0,42.0,67.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2418,,5000.0,5000.0,0.5,55.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,1100,,2500.0,6000.0,10.0,52000.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2721S,,3500.0,4000.0,7.0,34000.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2219,,3600.0,4900.0,4.0,29500.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,Al-5.3CU,H32,240200.0,304650.0,5.06,36.725,Shore Hardness,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,Al-3.5CU,H112,270000.0,350000.0,0.85,43.25,Rockwell C,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,Al-2.0CU,H35,200000.0,270000.0,2.13,28.825,Rockwell B,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,6060,H131,240.0,270.0,12.0,40.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,2219,T6,220.0,280.0,10.0,60.0, MSI,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,7075,T60,230.0,310.0,4.0,46.0,Rockwell,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA1100,,-225.0,445.0,15.0,90.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA2024,,225.0,320.0,10.9,85.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA6061,S,190.0,265.0,10.9,85.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,molmo,aluminum,images,6061,H32,220.0,435.0,25.0,60.0, daughters in proportion ofneous grains,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,molmo,aluminum,images,2024,H32,303.0,557.0,12.0,60.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,molmo,aluminum,images,7075,H32,242.0,595.0,12.0,31.0,布氏硬度,True,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,6061,T3,383.0,529.0,11.5,271.0,,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,5454,T6,528.0,745.0,14.0,287.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,6111,T11,486.0,707.0,16.6,263.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,6061,T6,225.0,485.0,12.0,50.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,2024,H32,209.0,469.0,10.4,40.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,5182-C1,,83.0,224000.0,32.0,58.0,H,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,"5182-C1',",,83.0,224000.0,32.0,58.0,H,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,2219,"O, whatBu",130.0,143.0,17.0,120.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,50,H3,255.0,294.0,10.2,95.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,2250Al,4035,221.0,253.0,15.5,66.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,2024,A,251.0,286.0,8.7,72.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,6061,T6,139.0,171.0,12.0,66.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,2011,H3,179.0,212.0,18.7,75.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6061,,270.0,470.0,12.0,69.0,ksi,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6063,,250.0,350.0,15.0,62.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6351,,190.0,290.0,10.0,48.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.06.076,molmo,aluminum,images,AA6061{T4},,316.0,528.0,13.0,85.0,HV worn Steel,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.06.076,molmo,aluminum,images,AA6063{T6},,280.0,485.0,14.0,78.0,HV worn Steel,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2534-T51,M Default,252.0,310.0,12.0,65.0,HV,True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2563-T51,MDefault,255.0,320.0,14.0,68.0,HV,True,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,6061,5xxx,265.0,424.0,12.0,68.0,HV,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
